timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
392377;2;18;2;771;357;-1435;3872;4528;-2022;-288
392387;2;18;2;771;371;-1675;3992;5317;-2776;173
392397;2;18;2;771;734;-1757;4383;6623;-3458;426
392407;2;18;2;771;794;-1517;3971;7860;-3682;612
392417;2;18;2;771;1116;-1745;3459;7753;-3631;645
392427;2;18;2;772;1583;-1669;3743;8298;-3463;144
392437;2;18;2;772;1654;-1124;4060;9179;-3299;-225
392447;2;18;2;772;1510;-704;4782;9737;-3255;-272
392457;2;18;2;772;1335;-539;5212;9917;-2646;-395
392467;2;18;2;772;1387;-369;5216;9887;-2171;-425
392477;2;18;2;772;1670;-387;5048;10173;-1649;-104
392487;2;18;2;772;2038;-107;4902;10185;-884;-112
392497;2;18;2;772;2235;651;4841;9497;-5;-168
392507;2;18;2;772;2505;1386;5125;8804;564;-202
392517;2;18;2;772;2132;2372;4713;9090;1138;135
392527;2;18;2;772;1625;3153;4140;9422;1499;1121
392537;2;18;2;772;1751;3459;3916;8534;983;1484
392547;2;18;2;772;1856;3622;4169;8054;501;1139
392557;2;18;2;772;1560;3394;4364;9526;759;369
392567;2;18;2;772;1077;2993;4145;10881;1015;-91
392577;2;18;2;772;376;2517;4270;11764;1053;-159
392587;2;18;2;772;-358;1982;4497;12898;1300;341
392597;2;18;2;772;-396;1473;3559;13287;1235;796
392607;2;18;2;772;-380;1381;2471;12274;931;1488
392617;2;18;2;772;-75;1562;2233;11203;515;2324
392627;2;18;2;772;386;2142;2702;10931;-725;2820
392637;2;18;2;772;676;2759;2554;10625;-2377;3251
392647;2;18;2;772;997;2672;2351;10053;-3505;3558
392657;2;18;2;772;1142;2793;3043;9868;-4412;3259
392667;2;18;2;772;930;3398;4653;11021;-5610;2947
392677;2;18;2;772;645;3490;4760;12624;-6274;2970
392687;2;18;2;772;734;2687;3262;12487;-5191;2180
392697;2;18;2;772;1207;2185;1843;11093;-3006;1002
392707;2;18;2;772;1638;2045;1076;9842;-1476;82
392717;2;18;2;772;1542;2186;839;9073;-1377;-181
392727;2;18;2;772;1481;2339;914;8538;-1894;6
392737;2;18;2;772;1342;2609;1516;7975;-2548;324
392747;2;18;2;772;977;3008;1996;7788;-3497;1038
392757;2;18;2;772;611;3560;2198;7953;-4401;2473
392767;2;18;2;772;593;3631;2554;7954;-5097;3846
392777;2;18;2;772;605;3503;2861;8331;-5624;4862
392787;2;18;2;772;830;3246;3341;9818;-6308;5490
392797;2;18;2;772;1293;3617;3282;12869;-6851;5388
392807;2;18;2;772;1331;4051;2621;17243;-6941;5242
392817;2;18;2;772;1538;3510;1219;20173;-6865;5970
392827;2;18;2;772;1863;3144;-480;19653;-6108;6015
392837;2;18;2;772;2300;3007;-1843;16040;-4902;5086
392847;2;18;2;772;2930;3099;-2360;11203;-3325;3425
392857;2;18;2;772;3060;3701;-2180;7560;-1796;1882
392867;2;18;2;772;2759;4098;-996;6054;-1112;1487
392877;2;18;2;772;2363;4429;32;6251;-1792;1751
392887;2;18;2;772;2045;4864;689;7363;-3021;2509
392897;2;18;2;772;2159;4918;966;9429;-4808;3717
392907;2;18;2;772;2464;4416;517;12523;-6992;4641
392917;2;18;2;772;2618;3778;-553;16003;-9196;4931
392927;2;18;2;773;2603;3081;-2104;18296;-10989;4808
392937;2;18;2;773;2195;2371;-3702;18468;-12184;4821
392947;2;18;2;773;1756;1618;-5063;16009;-12390;4807
392957;2;18;2;773;1376;1384;-5747;10346;-11126;4659
392967;2;18;2;773;1288;1552;-5167;2088;-8457;4624
392977;2;18;2;773;1514;2621;-2987;-6839;-5784;4310
392987;2;18;2;773;1592;6797;11948;-5963;-7540;4255
392997;2;18;2;773;1403;6932;6372;11709;-6765;3402
393007;2;18;2;773;1625;5135;148;13224;-6201;3763
393017;2;18;2;773;2423;2007;-2457;5771;-6219;4309
393027;2;18;2;773;3155;424;-3712;1837;-5979;3608
393037;2;18;2;773;3092;318;-4424;1773;-5026;2555
393047;2;18;2;773;3019;464;-4230;1114;-4338;2103
393057;2;18;2;773;3158;853;-3917;-964;-3556;1755
393067;2;18;2;773;3342;1284;-2702;-1716;-2874;1630
393077;2;18;2;773;3367;2123;-2166;-1472;-2403;1241
393087;2;18;2;773;3411;2549;-2032;-1149;-1137;505
393097;2;18;2;773;3467;2627;-1610;-835;528;-236
393107;2;18;2;773;3503;2782;-1294;-781;1643;-698
393117;2;18;2;773;3886;2679;-1290;-897;1573;-746
393127;2;18;2;773;3922;2627;-1621;-734;982;-813
393137;2;18;2;773;3464;2693;-1633;141;893;-731
393147;2;18;2;773;3120;2421;-1630;1181;991;-856
393157;2;18;2;773;2568;2885;-1719;1484;1418;-851
393167;2;18;2;773;2316;2934;-1770;1181;1753;-952
393177;2;18;2;773;2057;3187;-1951;862;2056;-1426
393187;2;18;2;773;1972;3444;-2050;607;2315;-1634
393197;2;18;2;773;1924;3468;-2240;516;2185;-1566
393207;2;18;2;773;1727;3414;-2355;261;1924;-1425
393217;2;18;2;773;1721;3225;-2303;-45;1477;-908
393227;2;18;2;773;1941;2712;-2361;-204;848;-322
393237;2;18;2;773;2076;2299;-2812;-599;471;169
393247;2;18;2;773;2305;2091;-3053;-1670;923;441
393257;2;18;2;773;2636;2076;-2852;-3354;1815;103
393267;2;18;2;773;3007;2350;-2484;-5106;3011;-732
393277;2;18;2;773;3119;2850;-1858;-6371;4182;-1828
393287;2;18;2;773;3154;3369;-1229;-6640;4709;-2709
393297;2;18;2;773;3203;3598;-818;-5714;4607;-3455
393307;2;18;2;773;2906;3559;-774;-3659;3955;-3695
393317;2;18;2;773;2610;3023;-1114;-1131;3020;-3152
393327;2;18;2;773;2441;2253;-1999;494;2190;-2493
393337;2;18;2;773;2224;1586;-2891;85;2227;-2120
393347;2;18;2;773;1833;1127;-3329;-2536;3442;-2251
393357;2;18;2;773;1722;992;-3089;-5289;5056;-2765
393367;2;18;2;773;1894;1322;-2070;-7955;6600;-3524
393377;2;18;2;773;2121;2138;-773;-9401;7149;-3819
393387;2;18;2;773;2106;3262;864;-8973;6749;-3448
393397;2;18;2;773;2060;4289;2800;-5976;5010;-2264
393407;2;18;2;773;2102;4250;2949;-669;2114;-371
393417;2;18;2;773;2103;3180;1125;1692;-628;1148
393427;2;18;2;774;2017;2326;-158;2438;-2105;1852
393437;2;18;2;774;2138;1593;-1229;3920;-1794;1677
393447;2;18;2;774;2052;1334;-2088;5409;-389;741
393457;2;18;2;774;2268;1578;-2479;5958;927;6
393467;2;18;2;774;2735;2012;-2795;4902;1763;-602
393477;2;18;2;774;3078;2792;-2768;2733;2246;-1093
393487;2;18;2;774;3254;3693;-2244;372;2371;-1653
393497;2;18;2;774;2732;4562;-1309;-1494;2037;-1917
393507;2;18;2;774;2135;4807;-241;-1470;876;-1497
393517;2;18;2;774;2186;4664;252;851;-614;-975
393527;2;18;2;774;2539;4478;-168;4278;-1637;-526
393537;2;18;2;774;2736;4279;-809;7678;-1581;-566
393547;2;18;2;774;2638;4186;-1585;9761;-1522;-726
393557;2;18;2;774;2444;3915;-2600;9898;-1693;-1062
393567;2;18;2;774;1895;3650;-3369;8546;-1904;-1081
393577;2;18;2;774;1317;3359;-3691;6754;-2025;-1051
393587;2;18;2;774;963;3181;-3966;5372;-1642;-1308
393597;2;18;2;774;816;3328;-4049;4188;-838;-1527
393607;2;18;2;774;1063;3400;-3645;3247;-206;-1540
393617;2;18;2;774;1468;3524;-3119;3097;-225;-1392
393627;2;18;2;774;1978;3727;-2585;3284;-938;-1398
393637;2;18;2;774;2322;4045;-2076;3967;-2215;-1259
393647;2;18;2;774;2389;4142;-2074;5033;-3569;-787
393657;2;18;2;774;2609;3706;-2549;6008;-4213;-657
393667;2;18;2;774;2506;3776;-3021;6477;-3968;-1010
393677;2;18;2;774;2433;3719;-3167;6295;-3713;-1062
393687;2;18;2;774;2512;3859;-3537;5635;-3575;-1253
393697;2;18;2;774;2596;4112;-3935;5166;-3309;-1264
393707;2;18;2;774;2537;4364;-4596;4693;-2796;-1359
393717;2;18;2;774;3072;4054;-4707;4059;-2620;-1834
393727;2;18;2;774;3180;4325;-4686;3189;-2644;-2057
393737;2;18;2;774;3162;4303;-4532;2466;-3172;-2063
393747;2;18;2;774;3019;4247;-4184;2370;-3475;-2070
393757;2;18;2;774;2818;4012;-3885;3135;-3566;-2057
393767;2;18;2;774;2556;3874;-3626;4444;-3479;-2069
393777;2;18;2;774;2332;3943;-3745;5567;-3290;-1805
393787;2;18;2;774;2219;4053;-3920;6117;-3055;-1460
393797;2;18;2;774;2252;3958;-4226;6159;-2783;-1279
393807;2;18;2;774;2469;3799;-4534;5772;-2228;-1837
393817;2;18;2;774;2495;3789;-4603;5186;-1557;-2691
393827;2;18;2;774;2415;3651;-4468;4798;-1157;-3272
393837;2;18;2;774;2262;3493;-4216;4383;-1174;-3785
393847;2;18;2;774;1831;3493;-3698;4089;-1459;-3952
393857;2;18;2;774;1445;3408;-3552;3877;-1757;-3968
393867;2;18;2;774;1282;3290;-3277;4165;-1686;-3887
393877;2;18;2;774;1063;3420;-3361;4235;-1672;-3764
393887;2;18;2;774;950;3552;-3129;4531;-1526;-3300
393897;2;18;2;774;1011;3490;-3203;4663;-1324;-3201
393907;2;18;2;774;1156;3375;-3256;4527;-1086;-2891
393917;2;18;2;774;1421;3157;-3522;3908;-967;-2750
393927;2;18;2;775;1559;2997;-3744;2824;-641;-2819
393937;2;18;2;775;1671;2972;-3696;1749;-115;-3043
393947;2;18;2;775;1741;3031;-3490;1043;308;-3419
393957;2;18;2;775;1686;3059;-3235;547;453;-3665
393967;2;18;2;775;1675;2916;-2972;390;355;-3772
393977;2;18;2;775;1621;2839;-2833;641;167;-3834
393987;2;18;2;775;1469;2667;-2766;907;177;-3720
393997;2;18;2;775;1368;2524;-2610;1076;-41;-3535
394007;2;18;2;775;1356;2410;-2743;1153;-299;-3259
394017;2;18;2;775;1319;2337;-2990;1126;-292;-3066
394027;2;18;2;775;1248;2186;-3169;1176;218;-2971
394037;2;18;2;775;1286;1982;-3127;990;786;-3034
394047;2;18;2;775;1308;1975;-3150;610;1376;-3152
394057;2;18;2;775;1322;1970;-3182;223;2044;-3218
394067;2;18;2;775;1377;1944;-3099;-39;2671;-3472
394077;2;18;2;775;1109;2148;-2897;-276;3173;-3403
394087;2;18;2;775;1189;2185;-2826;-552;3432;-3359
394097;2;18;2;775;1229;2347;-2800;-1077;3635;-3524
394107;2;18;2;775;1260;2601;-2693;-1413;3624;-3674
394117;2;18;2;775;1384;2637;-2622;-1435;3371;-3626
394127;2;18;2;775;1400;2640;-2670;-1172;3186;-3780
394137;2;18;2;775;1344;2578;-2837;-759;3297;-4040
394147;2;18;2;775;1146;2471;-2978;-579;3736;-4424
394157;2;18;2;775;989;2348;-2944;-786;4118;-4598
394167;2;18;2;775;787;2288;-2781;-1303;4267;-4519
394177;2;18;2;775;675;2173;-2764;-1968;4350;-4335
394187;2;18;2;775;750;2092;-2654;-2636;4932;-4316
394197;2;18;2;775;881;2168;-2312;-3097;5595;-4322
394207;2;18;2;775;1070;2265;-2013;-3052;5689;-4182
394217;2;18;2;775;1329;2295;-2064;-2541;5338;-4061
394227;2;18;2;775;1436;2341;-2205;-2227;4854;-3940
394237;2;18;2;775;1355;2285;-2481;-2169;4665;-4031
394247;2;18;2;775;1132;2321;-2376;-2338;4715;-4267
394257;2;18;2;775;796;2418;-2190;-2831;4362;-4194
394267;2;18;2;775;458;2696;-2032;-3428;3706;-3755
394277;2;18;2;775;197;2867;-1900;-3520;3129;-3266
394287;2;18;2;775;32;2877;-1822;-3031;2799;-2759
394297;2;18;2;775;-18;2709;-2089;-2580;2638;-2301
394307;2;18;2;775;57;2526;-2522;-2286;2997;-2184
394317;2;18;2;775;201;2347;-2812;-2468;3931;-2373
394327;2;18;2;775;391;2256;-2708;-3218;4850;-2742
394337;2;18;2;775;533;2457;-2317;-4082;5500;-3129
394347;2;18;2;775;437;2804;-1803;-4474;5789;-3328
394357;2;18;2;775;172;2450;-218;-2693;5722;-665
394367;2;18;2;775;534;2649;-1121;-961;4297;-1873
394377;2;18;2;775;104;3037;-1549;-1615;3778;-1713
394387;2;18;2;775;140;2531;-1642;-3118;3058;-1119
394397;2;18;2;775;27;2642;-1731;-3654;2740;-1247
394407;2;18;2;775;-103;2841;-1585;-3028;2617;-1168
394417;2;18;2;775;-76;2779;-1635;-2056;2318;-976
394427;2;18;2;776;132;2687;-1704;-1204;2063;-998
394437;2;18;2;776;420;2445;-1946;-713;2055;-1264
394447;2;18;2;776;633;2179;-2171;-797;2490;-1902
394457;2;18;2;776;713;2162;-2107;-1402;2719;-2578
394467;2;18;2;776;669;2277;-1826;-2258;2447;-2931
394477;2;18;2;776;476;2351;-1512;-2864;1740;-2934
394487;2;18;2;776;142;2365;-1235;-2964;980;-2691
394497;2;18;2;776;-108;2290;-1031;-2412;280;-2269
394507;2;18;2;776;-242;2197;-976;-1574;-334;-1692
394517;2;18;2;776;-273;2132;-1038;-840;-826;-1009
394527;2;18;2;776;-319;2142;-1256;-351;-1210;-343
394537;2;18;2;776;-231;2059;-1681;62;-1376;105
394547;2;18;2;776;25;1857;-2149;387;-989;143
394557;2;18;2;776;324;1642;-2568;469;-357;-18
394567;2;18;2;776;636;1565;-2876;-276;192;-133
394577;2;18;2;776;889;1626;-2950;-2020;505;-201
394587;2;18;2;776;1175;1875;-2714;-4259;621;-363
394597;2;18;2;776;1285;2356;-2277;-6019;730;-562
394607;2;18;2;776;1303;2924;-1676;-6654;967;-585
394617;2;18;2;776;1285;3594;-1031;-6196;1059;-473
394627;2;18;2;776;1216;4302;-612;-4782;650;-76
394637;2;18;2;776;1179;4806;-558;-2699;-217;584
394647;2;18;2;776;1202;5101;-914;-320;-1003;1372
394657;2;18;2;776;1281;5140;-1561;1888;-1225;2148
394667;2;18;2;776;1571;4721;-2401;3270;-815;2750
394677;2;18;2;776;2070;4005;-3083;2998;263;2739
394687;2;18;2;776;2507;3399;-3372;1114;1461;2075
394697;2;18;2;776;2798;3102;-3271;-1606;2285;1053
394707;2;18;2;776;2748;3113;-2798;-4114;2714;100
394717;2;18;2;776;2504;3234;-2189;-5574;2751;-539
394727;2;18;2;776;2143;3474;-1600;-5883;2747;-1039
394737;2;18;2;776;1768;3854;-1041;-5361;2606;-1227
394747;2;18;2;776;1438;4232;-619;-4182;2212;-969
394757;2;18;2;776;1282;4418;-520;-2693;1480;-426
394767;2;18;2;776;1378;4369;-805;-1472;720;161
394777;2;18;2;776;1478;4217;-1281;-793;315;503
394787;2;18;2;776;1560;4054;-1631;-732;165;676
394797;2;18;2;776;1672;3860;-1868;-1004;339;753
394807;2;18;2;776;1822;3754;-1862;-1401;847;710
394817;2;18;2;776;2011;3725;-1691;-2050;1421;623
394827;2;18;2;776;2233;3823;-1351;-2967;1850;462
394837;2;18;2;776;2368;3983;-891;-3773;2157;147
394847;2;18;2;776;2340;4150;-290;-3837;2321;-217
394857;2;18;2;776;2200;4158;139;-3110;2200;-416
394867;2;18;2;776;1987;3999;351;-1949;1844;-544
394877;2;18;2;776;1706;3834;378;-487;1340;-454
394887;2;18;2;776;1476;3607;101;690;811;-194
394897;2;18;2;776;1305;3302;-258;1810;569;15
394907;2;18;2;776;1156;3086;-608;2532;518;173
394917;2;18;2;776;1009;2871;-988;2518;508;351
394927;2;18;2;777;960;2637;-1455;1758;653;448
394937;2;18;2;777;1044;2476;-1823;299;1215;354
394947;2;18;2;777;1163;2569;-1798;-1584;1796;156
394957;2;18;2;777;1299;2827;-1625;-3334;2282;-93
394967;2;18;2;777;1403;3036;-1229;-4526;2650;-343
394977;2;18;2;777;1620;3198;-800;-4929;2830;-634
394987;2;18;2;777;1702;3178;-571;-4801;2905;-1030
394997;2;18;2;777;1639;3209;-467;-4633;2851;-1293
395007;2;18;2;777;1725;3377;-314;-4575;2576;-1373
395017;2;18;2;777;1965;3890;289;-4084;2562;-1805
395027;2;18;2;777;2294;4452;1076;-1442;2223;-2595
395037;2;18;2;777;2457;4483;969;2828;1203;-3410
395047;2;18;2;777;1921;4780;-219;5640;-636;-2881
395057;2;18;2;777;1133;5388;-1670;5573;-2905;-1011
395067;2;18;2;777;889;5576;-3014;3632;-4535;1251
395077;2;18;2;777;1081;5121;-3978;1655;-4069;2419
395087;2;18;2;777;1556;4398;-4577;425;-1662;1690
395097;2;18;2;777;2055;3759;-4386;167;1451;-194
395107;2;18;2;777;2490;3317;-3787;361;3521;-2202
395117;2;18;2;777;2707;3174;-3058;-192;3796;-3507
395127;2;18;2;777;2596;3016;-2353;-1149;2625;-4063
395137;2;18;2;777;2264;2854;-1714;-1411;932;-4096
395147;2;18;2;777;1587;3021;-1314;-685;-733;-3742
395157;2;18;2;777;866;3274;-1336;635;-1953;-2673
395167;2;18;2;777;413;3238;-1634;1981;-2309;-1348
395177;2;18;2;777;230;3170;-2176;2597;-1660;-414
395187;2;18;2;777;262;3090;-2500;2146;-9;257
395197;2;18;2;777;578;2887;-2549;1006;1838;350
395207;2;18;2;777;1005;2811;-2331;-165;3423;-139
395217;2;18;2;777;1423;2815;-1964;-751;4419;-717
395227;2;18;2;777;1664;2854;-1470;-305;4800;-1323
395237;2;18;2;777;1789;2911;-1107;789;4429;-1664
395247;2;18;2;777;1798;2935;-946;2020;3419;-1621
395257;2;18;2;777;1623;2888;-911;2989;2123;-1202
395267;2;18;2;777;1395;2782;-1003;3543;921;-607
395277;2;18;2;777;1156;2732;-1196;3738;-86;63
395287;2;18;2;777;951;2653;-1546;3602;-328;752
395297;2;18;2;777;784;2621;-1714;3206;335;1285
395307;2;18;2;777;654;2781;-1671;2436;1548;1615
395317;2;18;2;777;809;2971;-1689;1638;3110;1442
395327;2;18;2;777;929;3469;-1270;827;4739;812
395337;2;18;2;777;1117;3935;-960;1192;5292;759
395347;2;18;2;777;1290;4068;-1066;2264;5467;1120
395357;2;18;2;777;1361;4218;-1261;3070;5098;1441
395367;2;18;2;777;1488;4225;-1604;3430;4516;1831
395377;2;18;2;777;1648;4085;-1930;3443;4151;1844
395387;2;18;2;777;1676;4022;-2077;3418;4012;1756
395397;2;18;2;777;1660;3858;-2033;3318;3857;1709
395407;2;18;2;777;1571;3701;-2041;2923;3544;1528
395417;2;18;2;777;1422;3527;-1941;2548;3347;1415
395427;2;18;2;778;1276;3346;-1952;2182;3355;1046
395437;2;18;2;778;1255;3291;-1889;2210;3541;597
395447;2;18;2;778;1209;3319;-1836;2252;3601;300
395457;2;18;2;778;1159;3432;-1617;2436;3525;204
395467;2;18;2;778;1076;3718;-1733;2406;3221;156
395477;2;18;2;778;1040;3906;-1675;2691;3107;343
395487;2;18;2;778;1075;4019;-1765;3160;2948;416
395497;2;18;2;778;1234;4019;-2108;3723;2845;470
395507;2;18;2;778;1396;4026;-2481;3954;2834;443
395517;2;18;2;778;1575;3922;-2700;3645;2948;603
395527;2;18;2;778;1739;3800;-2698;2867;3147;792
395537;2;18;2;778;1875;3765;-2451;1962;3288;1007
395547;2;18;2;778;2078;3610;-2258;1080;3295;1104
395557;2;18;2;778;2113;3449;-1946;396;3228;1226
395567;2;18;2;778;2205;3225;-1656;-160;2863;1324
395577;2;18;2;778;2432;2964;-1561;-714;2407;1195
395587;2;18;2;778;2436;3054;-1491;-1832;2347;724
395597;2;18;2;778;2376;3124;-874;-2237;2614;372
395607;2;18;2;778;2172;3309;-578;-2156;2494;-31
395617;2;18;2;778;2183;3381;-375;-783;2186;-203
395627;2;18;2;778;2033;3487;-666;1329;1977;-204
395637;2;18;2;778;2050;3250;-1183;2970;1907;-22
395647;2;18;2;778;2116;3163;-1705;3252;1921;13
395657;2;18;2;778;2148;3174;-2025;2561;2018;1
395667;2;18;2;778;2153;3200;-2235;1683;2255;-115
395677;2;18;2;778;2231;3267;-2193;1134;2468;-268
395687;2;18;2;778;2265;3371;-2043;825;2505;-321
395697;2;18;2;778;2251;3471;-1838;607;2259;-232
395707;2;18;2;778;2240;3408;-1726;313;1774;-135
395717;2;18;2;778;2094;3449;-1522;-111;1313;-6
395727;2;18;2;778;1976;3463;-1418;44;989;130
395737;2;18;2;778;1807;3487;-1307;287;771;293
395747;2;18;2;778;1849;3355;-1205;1013;465;531
395757;2;18;2;778;1985;3211;-1500;1338;132;597
395767;2;18;2;778;2031;3245;-1657;1301;57;609
395777;2;18;2;778;2049;3137;-1638;1244;74;529
395787;2;18;2;778;2042;3073;-1529;1095;42;323
395797;2;18;2;778;2121;3129;-1673;955;25;245
395807;2;18;2;778;2336;3032;-2145;1102;565;-353
395817;2;18;2;778;2365;3146;-2142;1450;1378;-1057
395827;2;18;2;778;2251;3261;-1893;1515;1509;-1249
395837;2;18;2;778;2025;3410;-1613;1115;1031;-905
395847;2;18;2;778;1883;3443;-1402;547;269;-373
395857;2;18;2;778;1899;3406;-1473;84;-327;144
395867;2;18;2;778;2124;3236;-1988;-60;-105;135
395877;2;18;2;778;2228;3189;-2129;328;726;-449
395887;2;18;2;778;2256;3198;-1905;873;1132;-754
395897;2;18;2;778;2161;3210;-1736;938;884;-644
395907;2;18;2;778;2031;3212;-1572;493;325;-263
395917;2;18;2;778;1958;3166;-1391;127;-181;164
