timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
2298308;1;14;1;4234;-1264;4879;-996;955;-2988;-3880
2298318;1;14;1;4234;-906;4623;-1170;957;-2978;-3059
2298328;1;14;1;4234;-760;4291;-1327;1176;-2783;-2185
2298338;1;14;1;4234;-718;4051;-1526;1601;-2531;-1657
2298348;1;14;1;4234;-907;4139;-1646;1802;-2324;-1412
2298358;1;14;1;4234;-780;4454;-1757;2002;-2332;-1322
2298368;1;14;1;4234;-232;4758;-1598;1867;-2625;-1131
2298378;1;14;1;4234;-14;4503;-1705;1514;-2726;-807
2298388;1;14;1;4234;-464;3787;-1466;1309;-2934;-528
2298398;1;14;1;4234;-351;3070;-1093;1369;-2556;-853
2298408;1;14;1;4234;-224;2890;-959;1742;-1974;-1677
2298418;1;14;1;4234;-261;3067;-1185;2001;-1835;-2337
2298428;1;14;1;4234;-626;3386;-1527;2054;-1633;-2868
2298438;1;14;1;4234;-1002;3897;-1702;2041;-1363;-3084
2298448;1;14;1;4234;-999;4239;-1627;2019;-1197;-3024
2298458;1;14;1;4234;-878;4613;-1465;1897;-1094;-2734
2298468;1;14;1;4234;-843;4451;-1177;1569;-1069;-2300
2298478;1;14;1;4234;-984;3862;-955;1522;-848;-1967
2298488;1;14;1;4234;-1043;3397;-827;1627;-608;-1874
2298498;1;14;1;4234;-1137;3180;-857;1816;-462;-1986
2298508;1;14;1;4234;-1253;3267;-991;1932;-454;-2206
2298518;1;14;1;4234;-1248;3623;-1172;1875;-493;-2363
2298528;1;14;1;4234;-1249;3939;-1270;1760;-504;-2350
2298538;1;14;1;4234;-1338;4148;-1332;1564;-487;-2262
2298548;1;14;1;4234;-1419;4151;-1327;1464;-499;-2221
2298558;1;14;1;4234;-1192;4089;-1166;1415;-445;-2066
2298568;1;14;1;4234;-1132;3859;-1048;1367;-350;-1638
2298578;1;14;1;4234;-1240;3378;-1063;1389;-354;-1428
2298588;1;14;1;4234;-1392;3174;-1146;1431;-573;-1320
2298598;1;14;1;4234;-1426;3262;-1238;1262;-291;-1856
2298608;1;14;1;4234;-1467;3476;-1406;1101;-146;-2239
2298618;1;14;1;4234;-1553;3712;-1591;943;-9;-2499
2298628;1;14;1;4234;-1806;3892;-1672;790;222;-2704
2298638;1;14;1;4234;-2036;4057;-1555;696;292;-2771
2298648;1;14;1;4234;-1981;4139;-1189;600;292;-2506
2298658;1;14;1;4234;-1917;3913;-874;674;213;-1928
2298668;1;14;1;4234;-1870;3539;-708;829;129;-1390
2298678;1;14;1;4234;-1850;3235;-704;1012;18;-1058
