timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
1636538;1;12;1;3075;-1534;2781;-2809;62;-43;-161
1636548;1;12;1;3075;-1515;2666;-2683;-20;-44;18
1636558;1;12;1;3075;-1524;2514;-2659;-34;-104;101
1636568;1;12;1;3075;-1501;2469;-2637;6;-217;82
1636578;1;12;1;3075;-1537;2489;-2634;84;-350;-16
1636588;1;12;1;3075;-1531;2574;-2638;131;-461;-92
1636598;1;12;1;3075;-1488;2634;-2652;153;-530;-94
1636608;1;12;1;3075;-1534;2634;-2706;164;-578;-45
1636618;1;12;1;3075;-1514;2670;-2691;98;-589;50
1636628;1;12;1;3075;-1513;2669;-2683;21;-604;146
1636638;1;12;1;3075;-1450;2669;-2708;-50;-619;208
1636648;1;12;1;3075;-1379;2678;-2720;-109;-623;226
