timestamp;subject_id;activity;label;seq;ax;ay;az;gx;gy;gz
3120105;1;18;2;5817;3035;-1335;-2146;-1768;-3012;-1084
3120115;1;18;2;5817;2811;-1246;-2176;-2043;-3128;-1116
3120125;1;18;2;5817;2803;-1075;-2112;-2088;-3287;-1116
3120135;1;18;2;5817;2918;-1018;-2187;-1945;-3431;-997
3120145;1;18;2;5817;3266;-850;-2411;-1888;-3400;-844
3120155;1;18;2;5817;3597;-1069;-2670;-1691;-3376;-606
3120165;1;18;2;5817;3869;-1402;-2816;-1406;-3590;-468
3120175;1;18;2;5817;3801;-1544;-2991;-1269;-3865;-291
3120185;1;18;2;5817;3262;-1661;-2842;-1441;-4278;-128
3120195;1;18;2;5817;2861;-1605;-2627;-1654;-4752;-116
3120205;1;18;2;5817;2415;-1304;-2316;-1810;-4934;-151
3120215;1;18;2;5817;2438;-1175;-2281;-2026;-5161;-198
3120225;1;18;2;5817;2514;-896;-2364;-2023;-5337;-157
3120235;1;18;2;5817;2552;-533;-2699;-1714;-5512;-146
3120245;1;18;2;5817;2651;-384;-2957;-1444;-5323;214
3120255;1;18;2;5817;3212;-586;-3158;-905;-4825;571
3120265;1;18;2;5817;3283;-887;-3295;-450;-4465;475
3120275;1;18;2;5817;3133;-1140;-3524;-69;-4443;409
3120285;1;18;2;5817;2618;-1214;-3671;64;-4799;550
3120295;1;18;2;5817;2083;-1000;-3327;-406;-4932;817
3120305;1;18;2;5817;1968;-882;-2902;-934;-4586;797
3120315;1;18;2;5817;2112;-685;-2663;-1246;-4627;699
3120325;1;18;2;5818;2409;-513;-2539;-1381;-4572;716
3120335;1;18;2;5818;2687;-658;-2740;-1034;-4873;802
3120345;1;18;2;5818;2858;-636;-3055;-687;-5085;709
3120355;1;18;2;5818;2703;-1139;-3719;-433;-5099;561
3120365;1;18;2;5818;2120;-1441;-4190;-21;-5253;570
3120375;1;18;2;5818;1793;-1382;-4381;-269;-5122;532
3120385;1;18;2;5818;1704;-1226;-4235;-260;-4415;624
3120395;1;18;2;5818;1886;-1006;-4178;-322;-3889;546
3120405;1;18;2;5818;2221;-862;-3873;-304;-3363;615
3120415;1;18;2;5818;2335;-914;-3553;88;-3080;803
3120425;1;18;2;5818;2229;-951;-3304;484;-3008;700
3120435;1;18;2;5818;2001;-892;-3427;470;-3337;432
3120445;1;18;2;5818;1714;-936;-3532;211;-3477;379
3120455;1;18;2;5818;1662;-819;-3887;-3;-3435;418
3120465;1;18;2;5818;1687;-672;-4090;38;-3148;645
3120475;1;18;2;5818;1756;-396;-4083;152;-2569;754
3120485;1;18;2;5818;1871;-326;-3995;509;-2207;711
3120495;1;18;2;5818;1957;-414;-3940;918;-1974;852
3120505;1;18;2;5818;2079;-770;-3981;1244;-1842;937
3120515;1;18;2;5818;2085;-1037;-3960;1479;-1907;990
3120525;1;18;2;5818;1921;-1178;-4048;1547;-1969;1000
3120535;1;18;2;5818;1721;-1156;-3946;1409;-2066;897
3120545;1;18;2;5818;1642;-1050;-3744;1407;-2024;828
3120555;1;18;2;5818;1709;-958;-3609;1499;-1809;758
3120565;1;18;2;5818;1774;-972;-3555;1744;-1664;785
3120575;1;18;2;5818;1772;-1081;-3648;1960;-1663;801
3120585;1;18;2;5818;1770;-1239;-3685;2072;-1737;817
3120595;1;18;2;5818;1809;-1327;-3682;2169;-1903;853
3120605;1;18;2;5818;1761;-1419;-3737;2283;-2070;897
3120615;1;18;2;5818;1652;-1426;-3760;2245;-2199;925
3120625;1;18;2;5818;1558;-1485;-3756;2196;-2172;887
3120635;1;18;2;5818;1438;-1484;-3700;2127;-2010;817
3120645;1;18;2;5818;1513;-1459;-3668;1969;-1805;700
3120655;1;18;2;5818;1534;-1549;-3658;1899;-1707;574
3120665;1;18;2;5818;1574;-1596;-3690;1838;-1651;530
3120675;1;18;2;5818;1599;-1684;-3665;1765;-1647;577
3120685;1;18;2;5818;1563;-1757;-3646;1691;-1716;610
3120695;1;18;2;5818;1452;-1724;-3612;1541;-1761;637
3120705;1;18;2;5818;1355;-1652;-3540;1320;-1683;639
3120715;1;18;2;5818;1335;-1619;-3473;1118;-1523;615
3120725;1;18;2;5818;1417;-1644;-3473;1040;-1361;547
3120735;1;18;2;5818;1446;-1647;-3564;1051;-1272;514
3120745;1;18;2;5818;1427;-1708;-3768;1019;-1211;429
3120755;1;18;2;5818;1463;-1774;-3806;975;-1146;395
3120765;1;18;2;5818;1475;-1835;-3783;948;-1132;407
3120775;1;18;2;5818;1404;-1853;-3709;900;-1143;424
3120785;1;18;2;5818;1364;-1755;-3590;783;-1240;477
3120795;1;18;2;5818;1353;-1709;-3525;643;-1215;515
3120805;1;18;2;5818;1362;-1740;-3477;465;-1210;600
3120815;1;18;2;5818;1303;-1636;-3569;488;-1322;574
